timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
1.061447499989299,63,-27.171925369711612,-10.008629915163022,2.6168846156841115,True,-349.63428978914783,194.3086807212641,152.85451262925352,-315.8528782008253,-0.49681701565737674,6,calibration,2,square,0.39999999999999997,0,calibration
1.0763378999981796,64,-28.06213223315374,-7.5140062724916445,2.6487006962460824,True,-346.5142235067168,199.81965095439722,137.58817993106285,-309.3557794200469,0.7805939384396012,6,calibration,2,square,0.39999999999999997,0,calibration
1.0950949999969453,65,-25.45578124389961,-6.835758768004574,2.6931552418174696,True,-341.15331689955815,208.84064347829815,119.58238564541075,-299.023162862747,2.628181606417871,6,calibration,2,square,0.39999999999999997,0,calibration
1.1101172999915434,66,-27.8675422373229,-7.5614807483107995,2.518583626187084,True,-339.9742921526817,210.7545507819061,100.45982128808646,-286.01305622785765,-0.4320219009243251,6,calibration,2,square,0.39999999999999997,0,calibration
1.1261460999958217,67,-27.12695974749588,-6.910685082463416,0.9858992965430736,True,-337.4617941366782,214.7545983164371,80.91479570246469,-271.5350208898022,0.7640171127260722,6,calibration,2,square,0.39999999999999997,0,calibration
1.1432748999941396,68,-18.87369987206596,-7.346069470990448,8.264735817747267,True,-334.8186274102983,218.85265988578672,63.457851287508106,-256.70084447528507,8.905116175046837,6,calibration,2,square,0.39999999999999997,0,calibration
1.159186699995189,69,-18.045984794469028,-12.070479648129679,4.796369853497333,True,-331.8709867052912,223.29721938093277,46.9151283975498,-240.05887534642082,-0.40659744949479165,6,calibration,2,square,0.39999999999999997,0,calibration
1.1767973999958485,70,-12.341696809750237,-9.432386628575976,6.284778133906171,True,-328.1628379579085,228.711940622722,31.38855017651505,-221.65616388547272,6.658718266813892,6,calibration,2,square,0.39999999999999997,0,calibration
1.1922658999974374,71,-14.290711719306923,-4.1297980266202385,5.649434042385588,True,-324.7386954939749,233.54823837672473,16.88444682633525,-202.54348733430692,-0.2987607600081301,6,calibration,2,square,0.39999999999999997,0,calibration
1.208306899992749,72,-16.720835901596352,-3.8055411632935328,2.4516618965025216,True,-321.8933411268575,237.45457868440562,4.981937767088464,-186.3291268049485,-0.9271579470755237,6,calibration,2,square,0.39999999999999997,0,calibration
1.2259060999931535,73,-18.361979574839655,-7.4529431551233305,3.999611711932859,True,-317.74141658132095,242.4776099778525,-3.978495244014333,-173.4732077754143,-1.8030292981405964,6,calibration,2,square,0.39999999999999997,0,calibration
1.240763900001184,74,-17.341198007391924,-6.276112329045187,1.5578593651703005,True,-312.0922110414136,249.00654989814538,-10.052023302336897,-164.2400149856201,1.1356453623283098,6,calibration,2,square,0.39999999999999997,0,calibration
1.2593351999967126,75,-18.315546456155985,-9.153811069413322,3.038174606556589,True,-301.6541886789393,251.61434289684212,-13.424721935758171,-156.89612842511946,0.565657427194076,6,calibration,2,square,0.39999999999999997,0,calibration
1.2756967000022996,76,-21.92009989105703,-7.276097543776325,4.0643097260687515,True,-298.43858083634836,262.9474301246483,-14.986456922481487,-150.07397404910003,-1.8122138491407591,6,calibration,2,square,0.39999999999999997,0,calibration
1.292310799995903,77,-19.31769917761078,-1.246353528208008,6.567366471168446,True,-290.89123187779927,274.4727094456949,-15.609322260839884,-142.61513472394938,0.6778188466372286,6,calibration,2,square,0.39999999999999997,0,calibration
1.3090356000029715,78,-22.270669074017164,-3.864381343691846,3.9464035338177723,True,-280.4443318359654,283.6103660734537,-15.446883640593718,-133.45062039962073,-1.2763658584188085,6,calibration,2,square,0.39999999999999997,0,calibration
1.3265970999927958,79,-25.974829167131347,-5.0579304274694294,3.89170417822398,True,-271.04706886894996,294.1657465741902,-13.8630670991068,-122.46926885521384,-1.524050277580799,6,calibration,2,square,0.39999999999999997,0,calibration
1.3414008999970974,80,-22.338956630695325,-11.84964562075198,7.703698096880144,True,-257.94604588350785,294.256899913456,-9.837793846525049,-110.21236098243372,8.906745746528777,6,calibration,2,square,0.39999999999999997,0,calibration
1.3579900999902748,81,-19.073551774641917,-9.595264148776971,3.9680101682230333,True,-244.26875367863747,298.5265495970554,-1.4036709991466427,-96.19399641263584,0.17369892643173176,6,calibration,2,square,0.39999999999999997,0,calibration
1.376030500003253,82,-18.595159740812825,-10.991154621129255,1.4755911184454233,True,-230.17053860098582,294.64240537605593,10.207701072562708,-82.21940351943383,1.599883364375514,6,calibration,2,square,0.39999999999999997,0,calibration
1.3920769999967888,83,-16.3085919519085,-7.707170417095848,4.00161773606572,True,-216.06825694539168,298.859287300617,23.65363385329104,-68.91977782684766,-0.803513772290375,6,calibration,2,square,0.39999999999999997,0,calibration
1.4090081000031205,84,-18.764483491446978,-3.176817107411215,5.153203311004446,True,-204.68245978922118,307.61605594369877,36.17149744676175,-58.758171828147084,-0.13334763733027982,6,calibration,2,square,0.39999999999999997,0,calibration
1.4253527999971993,85,-17.768947832218693,-4.230128968128138,1.4493298881628167,True,-191.13110223101867,305.20582486656787,47.52291292791262,-51.46230827885843,0.8966319616030709,6,calibration,2,square,0.39999999999999997,0,calibration
1.4424848999915412,86,-13.486990953653683,-1.5306153335499704,5.0618700667997825,True,-177.07736358755298,306.21157634674876,57.63825827827449,-46.314327912719676,-0.5768547257797462,6,calibration,2,square,0.39999999999999997,0,calibration
1.4594419999921229,87,-16.2812320137594,-3.2238346384272125,3.267227374455242,True,-168.55852635040452,296.8957238650716,67.02351872214058,-42.542774433127164,2.587983664936619,6,calibration,2,square,0.39999999999999997,0,calibration
1.475757699998212,88,-17.833836582956753,-7.927501475719343,4.953288065975394,True,-161.69066892913818,287.2260799184084,76.75324588871034,-39.3779039183146,5.8672153702031276,6,calibration,2,square,0.39999999999999997,0,calibration
1.493253900000127,89,-16.69817392115777,-11.867473445762686,4.100379105172053,True,-154.6476959423989,278.6089979021361,88.3063081253124,-35.39517753267902,3.9797666102271485,6,calibration,2,square,0.39999999999999997,0,calibration
1.5089564999943832,90,-17.274325551327205,-11.557232389878209,0.6543700892485932,True,-148.74909570434187,269.6714389718297,102.4208644089336,-30.392571800859315,-0.13688399252534572,6,calibration,2,square,0.39999999999999997,0,calibration
1.5257439999986673,91,-11.646557404041747,-17.134974932709113,7.92357155541026,True,-142.0221270310249,262.4910049875996,118.21230207078575,-24.88628233959595,4.440599330515168,6,calibration,2,square,0.39999999999999997,0,calibration
1.542877400002908,92,-13.14271789998359,-16.542474112187755,1.6092089522294555,True,-139.7770118844462,253.78416260606363,134.3510268001009,-19.306256083795677,0.27310340060595684,6,calibration,2,square,0.39999999999999997,0,calibration
1.559888099989621,93,-15.815747207011555,-13.125197237802388,4.338532806426549,True,-135.68883568378612,246.44688976809914,149.90388920792347,-13.589034749636955,-2.956374552530252,6,calibration,2,square,0.39999999999999997,0,calibration
1.5765242999914335,94,-15.054435671529543,-11.71631537296978,1.601419171582564,True,-128.34417588161298,242.330526837638,165.3740126490511,-7.801517697998651,-1.2313996372738603,6,calibration,2,square,0.39999999999999997,0,calibration
1.592059499991592,95,-9.8351123072121,-9.712887252171807,5.590622560727387,True,-120.83203480320893,236.38997709403492,180.97153772342529,-3.1720209790496448,-2.722395365366976,6,calibration,2,square,0.39999999999999997,0,calibration
1.60931349999737,96,-4.917509003373096,-6.999158139499368,5.616684782938617,True,-112.3664040868358,228.4000166940452,196.77682312617787,0.024257642151373826,-3.644292569422364,6,calibration,2,square,0.39999999999999997,0,calibration
1.625413000001572,97,-6.1252343277117145,-5.78960621918574,1.7092736196944027,True,-119.31251146438754,216.54128277444858,213.47884480975665,1.9857369231823763,0.6251169279399987,6,calibration,2,square,0.39999999999999997,0,calibration
1.6418478999985382,98,-5.831483370304737,-7.775963905940822,2.0079607776818045,True,-119.75000141401007,199.2528262910341,231.1871190345002,3.368401833962228,1.84005582334384,6,calibration,2,square,0.39999999999999997,0,calibration
1.6600802000029944,99,-4.092841847506753,-11.429532456455584,4.04616330591189,True,-117.00368113130041,180.09798004255762,250.17744683177187,4.651052497340068,2.3748600303421754,6,calibration,2,square,0.39999999999999997,0,calibration
1.6765840000007302,100,-8.88145207963034,-5.7134884141936215,7.456805445247796,True,-126.10562138538897,165.21730036426925,269.53867101120403,6.183007735412815,1.9452739290522285,6,calibration,2,square,0.39999999999999997,0,calibration
1.6934637999947881,101,-7.157774307222844,-7.364675438927877,2.38694022835563,True,-123.28507174317002,147.93590479691647,289.27793985559595,7.595286082037468,0.3058299397405656,6,calibration,2,square,0.39999999999999997,0,calibration
1.7089959000004455,102,-7.6611410605471875,-3.3293660601754436,4.066583316569284,True,-126.73109952686286,129.85099231038984,308.4077843044192,8.528597710864371,-3.5636415428597923,6,calibration,2,square,0.39999999999999997,0,calibration
1.726066000002902,103,-9.56285945898471,-7.354343627395791,4.4516263638790265,True,-130.1836124641006,111.27353588524782,326.6483913994356,8.943059622455444,6.297353397598825,6,calibration,2,square,0.39999999999999997,0,calibration
1.743084200003068,104,-14.741139181437847,-5.638868808892724,5.45503755595573,True,-140.13975210374593,95.91632767464728,343.91498684785114,9.105681859812648,6.5393701590490565,6,calibration,2,square,0.39999999999999997,0,calibration
1.759183899994241,105,-11.358457522041281,-2.764299563729417,4.439108418822032,True,-132.73729375298643,82.53577184812441,362.42279263691756,9.429907161396173,-4.310321201721209,6,calibration,2,square,0.39999999999999997,0,calibration
1.7763781999965431,106,-5.049528526528851,-3.468195877572531,6.348074912212316,True,-124.42695419309688,69.29795763245849,382.47283114314934,9.860642925500544,-2.3418234126204953,6,calibration,2,square,0.39999999999999997,0,calibration
1.7927026999968803,107,1.341330076509573,-1.8230991940692083,6.5991981923642715,True,-115.71993192036378,58.56414249567228,399.8690509226281,10.23435949323046,-3.677429227822261,6,calibration,2,square,0.39999999999999997,0,calibration
1.8088107999938074,108,-0.3962269202506832,4.969019524598259,7.010847381412857,True,-114.22285020520029,47.087454266774316,399.8761714726878,9.952260464115117,-5.29875344326454,6,calibration,2,square,0.39999999999999997,0,calibration
1.8257830999937141,109,-1.7988420415472532,6.095249359843793,1.798811502155513,True,-117.99983976210139,36.36794823977627,399.8857013830939,9.561685486936707,0.801252071395365,6,calibration,2,square,0.39999999999999997,0,calibration
1.8437126999924658,110,-3.380865898062896,5.352875015392335,1.747546608787405,True,-120.8677638786825,24.814655310363385,399.8952898386738,9.151894057683528,2.6850347188112003,6,calibration,2,square,0.39999999999999997,0,calibration
1.858878699989873,111,-1.1765379808452856,3.0501403112537737,3.1877340987398926,True,-116.365119447682,13.821426534083647,399.9042010647486,8.753854623258091,0.7636813864003835,6,calibration,2,square,0.39999999999999997,0,calibration
1.877362400002312,112,-2.3777739717429185,-0.6184984331561796,3.860295084940225,True,-114.17999434455619,1.144989764135989,399.9119875043768,8.390604882796412,4.613474567046613,6,calibration,2,square,0.39999999999999997,0,calibration
1.8930428000021493,113,0.6310799465885775,-0.1706046090972344,3.0420076889266636,True,-104.20325561892906,-8.458383774493058,399.9186400125607,8.06730255437797,-1.1517560326709209,6,calibration,2,square,0.39999999999999997,0,calibration
1.9091276999970432,114,-0.36954699428533777,-1.889723163418096,1.9891261595517111,True,-101.20258264644127,-23.039626709108525,399.92455559048955,7.768515672214942,2.482832972445247,6,calibration,2,square,0.39999999999999997,0,calibration
1.9270121000008658,115,3.9626689986541845,3.0562982429586265,6.575045487433356,True,-89.21061871317555,-30.403507136333126,399.9300851014449,7.478437721278616,-3.2287161357759073,6,calibration,2,square,0.39999999999999997,0,calibration
1.943256400001701,116,4.803333631140825,0.6065179360841206,2.590007833243762,True,-81.78910396976435,-41.398801542415484,399.93536902735525,7.190312994103214,1.6601855509469723,6,calibration,2,square,0.39999999999999997,0,calibration
1.959410299998126,117,4.3745364366866495,-2.86705620145751,3.4999406170633605,True,-76.81248735255306,-52.71116668652943,399.94059574136105,6.893466330171264,3.4356330328748768,6,calibration,2,square,0.39999999999999997,0,calibration
1.9772384999960195,118,4.426745157580595,-0.8815582734936143,1.9861842242063814,True,-66.5613271137851,-55.092716935911604,399.9474261513858,6.485084030434302,-0.43530767413826554,6,calibration,2,square,0.39999999999999997,0,calibration
1.993092999997316,119,6.347017309327725,-3.559820209061467,3.2955321470571657,True,-57.96024399153917,-61.77979715537113,399.95462943753137,6.024482673804831,1.2075711439135641,6,calibration,2,square,0.39999999999999997,0,calibration
2.009740800000145,120,6.3880826275996485,-7.687404318407115,4.12778838363687,True,-50.962879401547916,-70.38439533918093,399.9611778547464,5.572809797936317,3.124806467988439,6,calibration,2,square,0.39999999999999997,0,calibration
2.025175599992508,121,2.2762356224903035,-12.902591370682991,6.641194304012843,True,-45.32007738323891,-80.82666931950777,399.9654302658529,5.258763376611039,6.7054610288118575,6,calibration,2,square,0.39999999999999997,0,calibration
2.042286399999284,122,5.566243661326046,-12.573431102976404,3.3064330293294137,True,-34.58385572017956,-84.76519968138153,399.96690293416003,5.145537606138328,-0.3164059399131595,6,calibration,2,square,0.39999999999999997,0,calibration
2.0601209000014933,123,4.119035015963793,-12.598865611528035,1.447432132238507,True,-24.27792844306523,-92.09500946189577,399.96376002940275,5.384297831871215,0.28273678209658754,6,calibration,2,square,0.39999999999999997,0,calibration
2.075713700003689,124,8.374277338566845,-10.129663730633613,4.919760680427938,True,-12.519511042220048,-92.18054860227811,399.9483812250822,6.425912809580699,-0.2049430873294667,6,calibration,2,square,0.39999999999999997,0,calibration
2.092006199993193,125,4.0715064212167675,-15.362040221478168,6.774334012221157,True,-2.9277502764446464,-99.00174184900206,399.9150591746627,8.242902724527964,4.510502181585381,6,calibration,2,square,0.39999999999999997,0,calibration
2.1097278999950504,126,11.398975897994433,-18.221320031263193,7.865576263933409,True,8.215589675578542,-101.58816548151061,399.83400721625054,11.522442162811364,1.3459645126102306,6,calibration,2,square,0.39999999999999997,0,calibration
2.1266759999998612,127,5.909197086238338,-17.85539043598563,5.501961093165432,True,19.41324784679395,-97.47870525441004,399.65957987188307,16.499097448948575,-0.027362045653014207,6,calibration,2,square,0.39999999999999997,0,calibration
2.1433645999932196,128,5.05375552750262,-13.836412366006481,4.109010219917385,True,30.11827257074985,-87.66135969757372,399.35464208528253,22.712768323916297,1.0607951935791704,6,calibration,2,square,0.39999999999999997,0,calibration
2.1605603999923915,129,2.947515080926954,-13.454149728796148,2.1406479258855855,True,40.18139048789826,-73.13965230861592,398.83414214088856,30.517651658367843,0.6688896295792417,6,calibration,2,square,0.39999999999999997,0,calibration
2.174995099994703,130,6.601679493316519,-14.927597940187251,3.9400465967328375,True,59.20936998431475,-68.46939038167167,398.11369855221494,38.8005544428956,1.2312852750781595,6,calibration,2,square,0.39999999999999997,0,calibration
2.192699299994274,131,7.453944205963624,-13.356497574283274,1.7873755901228656,True,75.5943689776375,-56.270482543697725,397.1493934084913,47.669270135669024,-0.10006241530224343,6,calibration,2,square,0.39999999999999997,0,calibration
2.2101684999943245,132,3.155654366367826,-15.836717784433985,4.962538446804468,True,91.90609014670868,-43.67505068474072,396.0428097218339,56.12568812616244,-0.4430144771063334,6,calibration,2,square,0.39999999999999997,0,calibration
2.2264460000005784,133,7.506053869630058,-20.68967676220018,6.517452468400961,True,111.06956756178252,-39.58331633158841,394.67728222912086,65.03724234801838,6.045613389792604,6,calibration,2,square,0.39999999999999997,0,calibration
2.242318399992655,134,10.092940478841854,-22.22895277893653,3.0102081297842234,True,128.92382947180909,-35.20532656893231,392.9878183895889,74.56926040528695,3.111976960510592,6,calibration,2,square,0.39999999999999997,0,calibration
2.2586003999895183,135,10.000520204190355,-20.85797458679513,1.3740897752672354,True,137.49226961347642,-22.78135859896677,390.9743023512885,84.49316481777221,-0.28645891189583017,6,calibration,2,square,0.39999999999999997,0,calibration
2.276587100001052,136,8.037112267907963,-24.724674081121098,4.336627226737084,True,144.54685944413364,-11.536984706763125,388.7441917860207,94.22289187152748,-0.758175926490331,6,calibration,2,square,0.39999999999999997,0,calibration
2.2929741999978432,137,4.473285950279032,-23.77257922426431,3.688813174813511,True,142.51373716086243,1.18890352127009,385.5672159756056,103.30564080937958,-0.5729517161032824,6,calibration,2,square,0.39999999999999997,0,calibration
2.310439699998824,138,4.302031822832211,-23.54787086095126,0.2825275645143341,False,143.96918493077268,15.95526014148757,380.61878977732056,111.43062200426583,0.0,6,calibration,2,square,0.39999999999999997,0,calibration
2.326589399992372,139,2.888882342877954,-26.871109622202592,3.61121964396771,True,138.76749543534027,31.282858838920745,374.9539988168116,118.69290949883329,-0.9416263361135356,6,calibration,2,square,0.39999999999999997,0,calibration
2.3425322999974014,140,3.235620345999266,-27.07556028653198,0.4025261692775806,False,138.392199890007,48.97110572300883,369.01920876423037,125.02016839053616,0.0,6,calibration,2,square,0.39999999999999997,0,calibration
2.3585351999936393,141,2.4843640681358963,-28.308656654279375,1.4439226596950887,True,128.49601633480495,65.2312609523427,361.13949691042603,131.02544781211,-0.5128392826865054,6,calibration,2,square,0.39999999999999997,0,calibration
2.376945199997863,142,5.568287445931883,-30.732115917231557,3.9222108815444057,True,137.83720827466067,81.06789524192538,350.4943078708792,136.12770431276815,3.307850862451849,6,calibration,2,square,0.39999999999999997,0,calibration
2.39308149999124,143,2.9033388838125513,-28.644522360665132,3.3852618356870936,True,133.79837112601078,100.1690332382367,336.6176830713206,140.36014366255898,-0.5643119489743379,6,calibration,2,square,0.39999999999999997,0,calibration
2.4102035999967484,144,-1.9330397057500925,-32.13292583297547,5.963180078381564,True,121.63007996863146,116.65900796390451,320.7616588994847,142.85841815959475,-4.169765833165074,6,calibration,2,square,0.39999999999999997,0,calibration
2.425015499989968,145,-0.01641082055524601,-28.139940117211218,4.429153554558768,True,121.23617039068343,138.9866356482812,303.3836770639762,144.06809608090327,5.593278241026067,6,calibration,2,square,0.39999999999999997,0,calibration
2.442602299997816,146,-0.6902831860530387,-34.45606930986129,6.3519754362897265,True,107.86085017432468,156.49631282022355,284.7795856598103,143.89905121070936,-5.341430419530276,6,calibration,2,square,0.39999999999999997,0,calibration
2.4605468999943696,147,2.454727093201782,-37.474330635851764,4.359012627716081,True,108.37694474573304,175.76894752403376,266.2671595414609,141.87483124367208,-0.134687561098066,6,calibration,2,square,0.39999999999999997,0,calibration
2.476050600002054,148,8.513240676853092,-40.18760425325913,6.63833115822089,True,109.85784330225104,190.3689498192467,248.1547724049651,137.73969624695815,3.2145866864235595,6,calibration,2,square,0.39999999999999997,0,calibration
2.491480999990017,149,6.437167064888888,-39.62110275876721,2.151977134068966,True,103.7228673752073,197.91652809512377,230.12409243605734,131.91393172858,-0.05225956323932047,6,calibration,2,square,0.39999999999999997,0,calibration
2.509746099996846,150,8.815326791392483,-38.69095687612182,2.553588660643258,True,101.39594015111815,206.65962862433852,211.31896246604796,125.5698804302123,2.837927211781948,6,calibration,2,square,0.39999999999999997,0,calibration
2.527174999995623,151,16.6481548972382,-40.67528283054257,8.080268908217995,True,97.35877772016883,214.6594018717703,192.2140631961258,119.45480857663952,1.5545838270243824,6,calibration,2,square,0.39999999999999997,0,calibration
2.5433025999955134,152,20.32614136801714,-40.04108350566377,3.7322638254696905,True,92.86269518502081,222.8922205816951,172.60280920405603,113.50195549230322,2.49737530552063,6,calibration,2,square,0.39999999999999997,0,calibration
2.559664000000339,153,19.618926968458293,-39.29816911054013,1.0257065883698446,True,84.74715385298227,227.9472892388299,152.20645315610213,106.17141944324494,0.5788066752995691,6,calibration,2,square,0.39999999999999997,0,calibration
2.576707799991709,154,19.691375959185073,-36.834770604717875,2.464463644435569,True,75.46448481485876,234.819478588486,132.20512202250757,97.54421164004614,2.449699044601183,6,calibration,2,square,0.39999999999999997,0,calibration
2.5933943999989424,155,17.24769534442235,-39.06834135515382,3.3106514833443446,True,62.74993433934957,233.09714083237208,113.53119335511627,87.6407836674795,-0.4839640101286736,6,calibration,2,square,0.39999999999999997,0,calibration
2.60876570000255,156,13.622116041971788,-37.403594879813284,3.9895120134568645,True,47.1394559206894,235.07534427942323,97.14245672922227,77.78569013667146,1.5569257290041396,6,calibration,2,square,0.39999999999999997,0,calibration
2.627232999991975,157,16.73994913105759,-35.787154575046394,3.5119456758715937,True,32.03065682732681,244.31955271322974,81.6538621486691,67.78272055583798,1.6801666775152873,6,calibration,2,square,0.39999999999999997,0,calibration
2.6418056999973487,158,13.712308892772384,-35.563533997443315,3.035887279727498,True,9.89860942430553,246.08468818901758,66.23658684530012,57.29934262929477,0.6579123729207156,6,calibration,2,square,0.39999999999999997,0,calibration
2.6604398999916157,159,14.210511941302284,-32.83289514536274,2.7757151903710153,True,-12.683241604627085,257.5465519313028,50.66362949878437,46.562091436112965,2.7518171393159663,6,calibration,2,square,0.39999999999999997,0,calibration
2.675640999994357,160,14.115993731101465,-28.75379207203654,4.08019798231395,True,-36.87699154390715,269.0125033221986,34.34056616701394,35.850736232903834,3.9912434272152884,6,calibration,2,square,0.39999999999999997,0,calibration
2.6939939000003505,161,15.199963913698896,-25.289299884508086,3.6301098432700347,True,-59.41982784944388,279.56055031725975,17.615842286373688,25.962781167389686,3.1827466016412718,6,calibration,2,square,0.39999999999999997,0,calibration
2.709332899990841,162,15.939517365182015,-19.781977531798816,5.5567561404340715,True,-81.03569426513185,287.5833990076361,0.45891711797441914,16.65778116073391,4.49868639637181,6,calibration,2,square,0.39999999999999997,0,calibration
2.7267339999962132,163,15.87537737266378,-21.157419226823244,1.3769363801758998,True,-96.48833508531311,275.86531470878174,-15.984318603301883,8.407154641356898,0.20801929189948803,6,calibration,2,square,0.39999999999999997,0,calibration
2.7422053999907803,164,15.768611249021399,-21.155374851055992,0.10678569487481811,False,-112.94649144967735,264.76577280084604,-30.94958941912366,1.6189106028326474,0.0,6,calibration,2,square,0.39999999999999997,0,calibration
2.7586740999977337,165,8.388693321944421,-16.641538564252365,8.65089051106632,True,-131.46114965869725,259.42446039122603,-45.2838355006683,-3.119852191089917,0.24943397289888208,6,calibration,2,square,0.39999999999999997,0,calibration
2.7760638000036124,166,8.747287227664726,-24.14325818396045,7.510285403493864,True,-142.34582263147115,244.0194150472509,-59.50637322416654,-6.042380859595939,4.761069988789459,6,calibration,2,square,0.39999999999999997,0,calibration
2.7930741000018315,167,9.572223270792096,-29.217826975963405,5.141183511607124,True,-151.1403120670359,224.83866643675708,-74.10733618941131,-7.4499559341238895,4.603173280395225,6,calibration,2,square,0.39999999999999997,0,calibration
2.808852100002696,168,16.842120674613973,-33.57971379243449,8.478057847278487,True,-153.89150801097767,202.48686211073266,-87.47337789601353,-7.491954408621968,10.697250790238288,6,calibration,2,square,0.39999999999999997,0,calibration
2.825514900003327,169,14.4876447467036,-37.14616365558321,4.273537354635259,True,-166.46249620704293,180.58673851282674,-99.6061323337432,-6.36134169498521,2.2518130990543463,6,calibration,2,square,0.39999999999999997,0,calibration
2.8428304999979446,170,17.551426738977366,-39.57415943757113,3.909210100970803,True,-168.53231364578642,153.53132298246746,-110.22373934472844,-4.285690082603729,5.659915102661745,6,calibration,2,square,0.39999999999999997,0,calibration
2.859387599994079,171,14.15236109230214,-37.3320114136454,4.071962061660417,True,-189.6545894502714,137.77191661997762,-119.83054997497688,-0.5852705372641251,-2.5942852010641517,6,calibration,2,square,0.39999999999999997,0,calibration
2.8748588000016753,172,7.471298032589922,-36.37863330360684,6.748743099907706,True,-211.4941316031049,121.94812349537882,-128.59178980841952,4.3383117555629696,-1.4405858619597347,6,calibration,2,square,0.39999999999999997,0,calibration
2.892214799998328,173,3.491197856539986,-34.11518741565978,4.578688098031702,True,-234.10921761263242,109.05697673483213,-137.09061915269479,11.139876828443295,-2.184887145608507,6,calibration,2,square,0.39999999999999997,0,calibration
2.9088549000007333,174,5.888894893155715,-40.298722424346686,6.632123060005173,True,-240.93402378769937,86.59886178607495,-145.5043126837044,18.49301793075612,11.093728184754552,6,calibration,2,square,0.39999999999999997,0,calibration
2.925681499997154,175,10.26063551522968,-39.116476437411364,4.528777057917107,True,-235.65875450834054,63.90917854869389,-153.49385714438696,26.41376016192575,2.110751032814796,6,calibration,2,square,0.39999999999999997,0,calibration
2.943047499997192,176,3.509569686493892,-36.20709749649404,7.351283945391936,True,-249.76490898293687,48.22334287953831,-160.46469290877292,34.212379584633695,-4.3172728691821645,6,calibration,2,square,0.39999999999999997,0,calibration
2.959581999995862,177,1.2039883545274135,-43.908720871570665,8.03932260142849,True,-258.30191153273773,27.233206948565993,-166.24544081299757,42.827383300637266,13.113394010292549,6,calibration,2,square,0.39999999999999997,0,calibration
2.9756377000012435,178,-0.010315424191039035,-37.52600873318797,6.49719538789374,True,-275.33716707919257,13.414722210024859,-170.65156378832896,52.03184467696995,-9.359262177537929,6,calibration,2,square,0.39999999999999997,0,calibration
2.99340019999363,179,-1.5606421530594243,-36.063057577155405,2.1316048065203765,True,-293.22606644763454,2.612784231453926,-174.12115379813187,62.55854248534672,-1.3037977022384524,6,calibration,2,square,0.39999999999999997,0,calibration
0.0009030000073835254,1,2.7893962033329567,-0.4544774741501847,1.4580296938027524,True,-308.02538105262147,0.000576119942155096,298.6245334618287,6.722966017541864,1.3618001737146463,7,calibration,2,dot,0.39999999999999997,0,calibration
0.025389100002939813,2,3.765674879978366,-3.312498072864112,3.0201658559002396,True,-325.4287968334599,0.001689387006848904,284.2706236729691,6.772077778075511,-0.009590096846024274,7,calibration,2,dot,0.39999999999999997,0,calibration
0.04426249999960419,3,2.0786336414224555,-6.648505651103877,3.7383224449826957,True,-343.8949394209039,-0.35899973764315773,267.14580571391366,5.39627210477474,0.19690908043492625,7,calibration,2,dot,0.39999999999999997,0,calibration
0.06060810000053607,4,0.16270899751533818,-7.633528732452378,2.1543067822201905,True,-361.6405486651165,-2.010053554174429,248.919870826374,5.678388145493433,-0.09848810368142627,7,calibration,2,dot,0.39999999999999997,0,calibration
0.07781640000757761,5,1.7532060846117858,-5.148424026563716,2.9504959554780377,True,-379.6008627714921,-5.288914499179803,234.82402246091914,18.564778892790162,2.51384488366069,7,calibration,2,dot,0.39999999999999997,0,calibration
0.09307690001151059,6,5.391406945404526,-10.264388179427677,6.277706166814603,True,-397.9525005393438,-10.918802852612014,217.82630677200802,10.739142500009903,0.8124807985137857,7,calibration,2,dot,0.39999999999999997,0,calibration
0.11072730000887532,7,4.788745901718641,-16.690595620944293,6.45440488464894,True,-399.61363582083527,-17.576747880449457,199.5043448436417,0.18155537103702457,0.823890860605512,7,calibration,2,dot,0.39999999999999997,0,calibration
0.12797820000560023,8,3.1611116223692672,-14.625082560725938,2.629740966187687,True,-399.1893385619652,-25.453329417989863,182.32598972510073,2.8780880024346107,1.3942365547219338,7,calibration,2,dot,0.39999999999999997,0,calibration
0.1455123000050662,9,-1.6358452973905209,-14.17740756153503,4.817801219947944,True,-398.5193862480894,-34.3845718956356,167.0775844947386,3.03833398274941,0.9261242120529505,7,calibration,2,dot,0.39999999999999997,0,calibration
0.160960300010629,10,3.152369898730784,-10.816998438449396,5.849731125349622,True,-397.5717595847964,-44.00790816033968,155.1101663858218,6.260315612604451,2.09891508128822,7,calibration,2,dot,0.39999999999999997,0,calibration
0.17700400001194794,11,1.551815173510223,-15.881565522230371,5.31146073830388,True,-396.36300875524955,-53.81789005977408,146.43714312151087,0.8000763783685789,-0.5108672843572416,7,calibration,2,dot,0.39999999999999997,0,calibration
0.1949085000087507,12,1.1279451843289876,-17.816420986829534,1.9807401234431903,True,-394.9900281527369,-63.11004404926442,140.20844427682982,-6.532891596150338,0.015746553927982413,7,calibration,2,dot,0.39999999999999997,0,calibration
0.21063950000097975,13,2.4658593968576836,-13.4042019370002,4.610606400872141,True,-393.46067773536913,-72.0325973155487,131.7084266196115,-9.96679680250894,1.5804499559073302,7,calibration,2,dot,0.39999999999999997,0,calibration
