timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.8614571999933105,53,-29.32716505919462,24.724912840624437,4.6517439941541605,True,-365.43476213388226,-146.34776423483768,206.24729231607918,245.04973143950576,6.878317381862726,9,calibration,2,square,0.39999999999999997,0,calibration
0.8744576999961282,54,-27.820814096235285,23.511488040515665,1.9342939200461569,True,-359.37383560051484,-142.752260892629,193.96096678666,245.06468595857177,2.184270784075085,9,calibration,2,square,0.39999999999999997,0,calibration
0.8922020999962115,55,-17.389477221221547,23.54073002734652,10.431377861711999,True,-352.4438804863118,-138.26895132405858,182.96656015600135,245.0699647305128,19.205493600915094,9,calibration,2,square,0.39999999999999997,0,calibration
0.909767399993143,56,-18.919788520147122,27.63242920902845,4.36850716664124,True,-349.01862222339685,-130.50401927534912,170.47073481973433,244.78705716823416,1.6887140887314827,9,calibration,2,square,0.39999999999999997,0,calibration
0.926074899995001,57,-23.188630788826714,30.02204940800609,4.892167107757814,True,-347.4239568644966,-121.34564022150533,156.5840880882835,243.30218949922428,-2.368654964077686,9,calibration,2,square,0.39999999999999997,0,calibration
0.9437135999978636,58,-19.918758229905436,28.746469325634912,3.5098676753017983,True,-339.70348743509953,-117.43527386017638,142.22743161254854,239.65767510551245,5.1961753733453655,9,calibration,2,square,0.39999999999999997,0,calibration
0.9605624999967404,59,-18.128653990899476,33.213357077913216,4.812230187549326,True,-333.57223166254,-110.757501583998,130.17758255288734,233.58059322496504,8.110817218942898,9,calibration,2,square,0.39999999999999997,0,calibration
0.9752175999965402,60,-15.68626684316172,31.708090764640076,2.8689861716832104,True,-325.4215677363317,-107.78460746631812,120.85319860672449,225.74724635636403,2.6805517047068945,9,calibration,2,square,0.39999999999999997,0,calibration
0.9936859999943408,61,-14.598913561461277,28.88360670718409,3.0265570125222747,True,-316.8377126095212,-106.61509660663594,113.72063616539535,216.26394125687722,-0.9076021347406679,9,calibration,2,square,0.39999999999999997,0,calibration
1.0082229999970878,62,-18.59677342386337,29.32297442654334,4.021930813952503,True,-313.77013726040167,-98.17309015266481,108.36216384847742,204.6671986838463,-2.2304773662555886,9,calibration,2,square,0.39999999999999997,0,calibration
1.0271055999983218,63,-19.399806294077706,26.607281653273084,2.8319337967962745,True,-304.52674478475893,-97.66053720820133,104.39554173567048,191.26419172183049,-3.7840910466567736,9,calibration,2,square,0.39999999999999997,0,calibration
1.0436325999980909,64,-21.985269415273248,19.97221058593918,7.1210102948692375,True,-293.8087808439286,-99.4932932550367,101.92454313795056,176.2563091143235,-8.397076203629146,9,calibration,2,square,0.39999999999999997,0,calibration
1.0604150999934063,65,-25.64234108077117,26.41663829005923,7.40977878213768,True,-287.452506353457,-92.55042441067768,101.03300017077547,159.82773391116496,8.520581417909925,9,calibration,2,square,0.39999999999999997,0,calibration
1.0774141000001691,66,-27.405814777505068,27.663784741482097,2.159910588512628,True,-282.4949242076249,-83.92869660160622,102.04452043639026,141.78090550721055,1.5459812066640461,9,calibration,2,square,0.39999999999999997,0,calibration
1.0916954999993322,67,-26.68089152006454,28.495614247316954,1.1033830051055014,True,-275.0567379978406,-78.46389206358162,105.70074800897095,122.65872225400236,1.7575966200452033,9,calibration,2,square,0.39999999999999997,0,calibration
1.1089538999949582,68,-28.297427063630952,31.551727913502223,3.457313683231233,True,-269.51717741273103,-72.36643080615707,112.4818559539943,103.34313562827191,4.59404044930527,9,calibration,2,square,0.39999999999999997,0,calibration
1.1251338999936706,69,-27.036381169813218,32.864786542581605,1.8205383021827346,True,-262.8506556172242,-68.81012314819877,121.27112537655944,85.8948791238459,2.3360130366299314,9,calibration,2,square,0.39999999999999997,0,calibration
1.144130699998641,70,-30.37226717858419,35.43358059939495,4.210325209509769,True,-257.47284172372736,-63.39847172683266,130.66137791519003,71.48054091579499,3.443912063750356,9,calibration,2,square,0.39999999999999997,0,calibration
1.1587672999958158,71,-30.03800572318417,36.40326661454041,1.0256810851989089,True,-250.880253120848,-58.37525463538732,139.76699308004265,60.407650442165824,1.390230362435557,9,calibration,2,square,0.39999999999999997,0,calibration
1.1746920999939903,72,-27.140599757326882,32.41065746059249,4.933141918410022,True,-242.50811208238326,-58.530645330079,148.95875294170446,50.96018194172234,-1.9111423446511284,9,calibration,2,square,0.39999999999999997,0,calibration
1.1925587999940035,73,-27.045381297481686,30.170351731108262,2.242328324901406,True,-233.53223350396047,-60.821254833388814,158.31273835961298,42.83724368298181,-0.8945809092995713,9,calibration,2,square,0.39999999999999997,0,calibration
1.2083578999954625,74,-24.3011177261061,25.988510951768184,5.001877132930268,True,-224.6285460557227,-61.93146344970653,167.65499634784328,35.80362430324092,-1.4670308265196172,9,calibration,2,square,0.39999999999999997,0,calibration
1.2260633999976562,75,-22.201794645274447,26.240130603178365,2.1143485631958328,True,-216.09009236028123,-59.992714737260094,176.59976303346457,29.940862687890984,0.4850746077764842,9,calibration,2,square,0.39999999999999997,0,calibration
1.2434247999990475,76,-19.28636185586914,29.295358111721892,4.2230514416119425,True,-207.71286896940532,-55.21174647469727,185.61149449323992,24.835663235100498,3.0157440979346597,9,calibration,2,square,0.39999999999999997,0,calibration
1.2592850000000908,77,-18.120380691953596,26.784205450374955,2.7686458356380017,True,-196.85947474927272,-56.13473075926559,195.2574091110059,20.255005641884708,-0.7558886459169065,9,calibration,2,square,0.39999999999999997,0,calibration
1.2767401999954018,78,-17.61349070121795,27.844080041133306,1.1748496120113279,True,-187.1493978147463,-49.70045512326963,205.43727964515023,15.814895363218682,0.9670996573025582,9,calibration,2,square,0.39999999999999997,0,calibration
1.2923004999975092,79,-20.65475666033274,30.616772424126154,4.115473446005571,True,-181.43209622171585,-39.69998256324165,215.5816690417318,11.225525463710374,4.811410828606744,9,calibration,2,square,0.39999999999999997,0,calibration
1.3103086999981315,80,-22.32903957165429,28.18044495814209,2.9561655550140795,True,-170.49948862752623,-37.83190739598469,226.14377368269328,6.164539033371552,-1.6036017751805218,9,calibration,2,square,0.39999999999999997,0,calibration
1.3267331999959424,81,-23.093907312894498,25.74708213284569,2.5507405397500484,True,-158.03912966107976,-39.35644891240268,237.03302674453028,0.7596903276977223,-0.8604267448281198,9,calibration,2,square,0.39999999999999997,0,calibration
1.3424573999946006,82,-22.947873725878903,23.119704840485777,2.631432546151459,True,-144.65401900320518,-41.521649900348265,248.73742086860273,-5.465718970112615,-0.7990142519629561,9,calibration,2,square,0.39999999999999997,0,calibration
1.359572899993509,83,-25.810219455956016,24.822028983866787,3.3303048760779497,True,-137.76946638355466,-31.672104389049025,261.05708490111766,-12.023444877487364,3.0820108960538937,9,calibration,2,square,0.39999999999999997,0,calibration
1.3752425999991829,84,-22.690606122470427,25.971610797341263,3.3246843002505266,True,-127.24285843399788,-25.824284897254152,274.5123797204543,-19.37095517653339,1.0982988828627895,9,calibration,2,square,0.39999999999999997,0,calibration
1.393564999998489,85,-26.057214271403634,21.933230553113493,5.257619749034026,True,-116.42483382709915,-26.257162367717388,288.9288880063006,-27.034663371491884,-2.1253488552776516,9,calibration,2,square,0.39999999999999997,0,calibration
1.4090897999994922,86,-24.78898965236658,21.128830360900604,1.5018166844071914,True,-106.40525828613798,-25.793788069641263,303.5098054731383,-35.57636635648282,-0.2711709448584691,9,calibration,2,square,0.39999999999999997,0,calibration
1.4269694999966305,87,-21.98609907104042,22.881668336001592,3.3058488437681226,True,-96.77944702256355,-21.288943687381213,317.9240203331909,-44.768675336952114,1.86087522195753,9,calibration,2,square,0.39999999999999997,0,calibration
1.4433632000000216,88,-16.995901207295137,21.08583458940466,5.303498238403061,True,-85.5576799567162,-18.77208976654306,332.5198041873541,-54.82688612065541,-0.6518218102620191,9,calibration,2,square,0.39999999999999997,0,calibration
1.4602956999951857,89,-15.580871762238388,19.075767362369835,2.4581860359983088,True,-73.31839744424673,-18.85407827477028,346.6575920297299,-64.93611504910514,-0.8917334684749909,9,calibration,2,square,0.39999999999999997,0,calibration
1.4768631999977515,90,-13.752951400485466,17.075837734170584,2.709430081522704,True,-60.967846022525464,-19.258277947584933,360.2460081655233,-75.01279083093902,-0.7671676662446886,9,calibration,2,square,0.39999999999999997,0,calibration
1.4936986999964574,91,-12.036430980885223,15.220625949838302,2.527499379946504,True,-48.751132158729725,-19.939238360295533,372.4252733014751,-84.87814839832757,-0.684449989006568,9,calibration,2,square,0.39999999999999997,0,calibration
1.508885299997928,92,-8.511336600819025,21.86921914722693,7.525296133225364,True,-38.11966157401083,-13.75719152001701,384.0578041206492,-95.67369459324343,8.328288336557256,9,calibration,2,square,0.39999999999999997,0,calibration
1.52757059999567,93,-9.947580625666454,25.418342472862186,3.8287169233932943,True,-29.924939874632507,-3.619922702381322,385.948839331914,-105.0880269980766,5.470744589382473,9,calibration,2,square,0.39999999999999997,0,calibration
1.5434459999960382,94,-12.16452761948772,25.893737524626474,2.2673452380824397,True,-23.971429940993826,8.6702253460412,383.07878626306547,-115.11143954975384,1.0313298238663873,9,calibration,2,square,0.39999999999999997,0,calibration
1.559205399993516,95,-15.878767542954819,22.429200022079844,5.079232059635484,True,-12.520479594175812,14.37447298141388,379.3194330369109,-126.95183228514868,-6.875510690803274,9,calibration,2,square,0.39999999999999997,0,calibration
1.5765304999949876,96,-15.695228561428683,27.675975401683516,5.2499846134779204,True,-4.9606603447070245,24.49719204803513,374.1644217543564,-141.4248404391112,9.487556475241057,9,calibration,2,square,0.39999999999999997,0,calibration
1.592805899999803,97,-15.72391524807104,31.01061534142783,3.334763327993229,True,1.0945888054737463,35.474451418210926,367.8023886372604,-157.23041344703537,6.239208731528469,9,calibration,2,square,0.39999999999999997,0,calibration
1.610235099993588,98,-17.357775409245377,29.595971381923825,2.161184063987564,True,6.905852325730617,46.58239609152811,360.5018514661034,-173.31594009066652,-3.6992244132542225,9,calibration,2,square,0.39999999999999997,0,calibration
1.6262908999997308,99,-12.503951879890828,31.28689532806956,5.139924770438271,True,15.555956949976762,54.99427970603816,353.14182563258487,-187.85859306639398,7.7700347268571015,9,calibration,2,square,0.39999999999999997,0,calibration
1.6424846999943838,100,-18.26573983916426,29.673898053179297,5.983306836226246,True,16.030446126081415,65.49294876216062,346.0120812517592,-200.6879159985125,-5.756440712222953,9,calibration,2,square,0.39999999999999997,0,calibration
1.6587997999959043,101,-13.683980944063103,33.5497272463741,6.001213752871967,True,20.93260792304709,74.128319707872,339.32519619228725,-211.79804349678435,11.293268716651141,9,calibration,2,square,0.39999999999999997,0,calibration
1.6751449999937904,102,-13.157063953149008,32.746894493971844,0.960303047815502,True,29.18394468508726,79.64182454029645,332.3541607941768,-221.00297796599526,-0.32982430055613293,9,calibration,2,square,0.39999999999999997,0,calibration
1.6916115999993053,103,-11.561968023676737,32.04068991519238,1.744435705696282,True,37.67238576353416,86.40967586514179,324.6128694441534,-228.22497654021853,1.4915491781412065,9,calibration,2,square,0.39999999999999997,0,calibration
1.7101206999941496,104,-8.735030754580695,28.193543762166804,4.7741080681257815,True,46.64413991935963,94.01608676823955,315.9072211239741,-233.7359215504521,-0.0007481145050603447,9,calibration,2,square,0.39999999999999997,0,calibration
1.7264778999960981,105,-6.867594240336462,23.062233466322738,5.460555327708709,True,54.0404853105393,103.11049088423675,305.30127403428503,-237.87506447211726,-2.928567337266401,9,calibration,2,square,0.39999999999999997,0,calibration
1.7435728999989806,106,-4.886985050004623,21.959907927483066,2.2667012062477747,True,61.5647681524679,111.73973772337301,293.90751032295094,-240.80996185352592,2.1138519658604085,9,calibration,2,square,0.39999999999999997,0,calibration
1.7589539999971748,107,-6.428447171729932,24.59256054174479,3.050731922030019,True,61.33358094350454,121.74339944755364,282.30838974041484,-242.51410083613288,1.5251541338834032,9,calibration,2,square,0.39999999999999997,0,calibration
1.7753620999937993,108,-10.33246995820417,29.66947051915398,6.404405424083259,True,59.10373245780599,131.68127195674413,272.17021175162796,-243.15101310303092,2.2304478591121812,9,calibration,2,square,0.39999999999999997,0,calibration
1.7930844000002253,109,-11.68079207888087,28.8508399429777,1.5773802843185345,True,52.93609583229661,138.81211746701436,263.41945531141056,-242.71757562318197,-1.043295132013013,9,calibration,2,square,0.39999999999999997,0,calibration
1.809490099993127,110,-8.910540864369306,29.95823250577777,2.9833890258643274,True,53.35698082132053,147.85024681734936,255.61427881185537,-240.34633130016388,3.563783670078467,9,calibration,2,square,0.39999999999999997,0,calibration
1.825401799993415,111,-14.238805616774032,29.611394246177184,5.339541370758481,True,45.44262186883966,154.62221830644333,247.47268091656704,-235.37055462944272,-0.5425559734376735,9,calibration,2,square,0.39999999999999997,0,calibration
1.8438595999978133,112,-13.06593884676673,30.849140781827504,1.7051782741701025,True,42.29131043845382,166.60489596807952,238.03572573256997,-227.2944258666,0.9850485601684816,9,calibration,2,square,0.39999999999999997,0,calibration
1.859012499997334,113,-9.937763681879098,32.83176045277678,3.7035470324885535,True,40.43293589501221,180.91434622112774,226.6758958986009,-216.17667900803448,2.412136512437393,9,calibration,2,square,0.39999999999999997,0,calibration
1.877067999994324,114,-4.5757835636826325,40.11263928778245,9.042235752178094,True,37.04610174117456,195.51554446772235,214.34916001735678,-202.17924649071202,3.960617717326209,9,calibration,2,square,0.39999999999999997,0,calibration
1.8944452999930945,115,-4.913618644154365,41.96142301602373,1.8793971946895813,True,29.18334859643883,209.44762853376773,202.5744406039814,-186.43121470042504,0.09314955109098495,9,calibration,2,square,0.39999999999999997,0,calibration
1.908868499995151,116,-4.623650267262636,45.40595965486587,3.456720167430843,True,19.878831401386137,224.80087297561323,192.7846767374754,-169.3524031650974,-0.04867987944971119,9,calibration,2,square,0.39999999999999997,0,calibration
1.9258936999976868,117,-0.03970875214691372,49.15481456956697,5.921691733405249,True,12.594321447192375,243.16996486201754,185.5667389783919,-152.13881150329087,0.11040985445836049,9,calibration,2,square,0.39999999999999997,0,calibration
1.9433116000000155,118,-7.470129884109347,50.09161403652668,7.48924238088272,True,-5.747988896154467,252.69011036227155,180.47865090164467,-134.18487449937624,4.099301510396447,9,calibration,2,square,0.39999999999999997,0,calibration
1.9600229999996372,119,-5.062240633343137,55.059813134723974,5.520953986702287,True,-18.3539958125287,269.1568358549586,177.426087247872,-116.11794623666727,-2.016372673078248,9,calibration,2,square,0.39999999999999997,0,calibration
1.9762787999934517,120,-1.8725626995752807,60.35303671320884,6.179988768031353,True,-29.60491014668383,285.38916940644316,175.81857933315771,-97.566090171383,-2.4647452694930454,9,calibration,2,square,0.39999999999999997,0,calibration
1.993366499998956,121,-2.610987100651702,57.9180984296532,2.5444439551363573,True,-44.66726370223441,284.25368080410584,175.33797214950334,-79.89448948484426,3.3333386962345344,9,calibration,2,square,0.39999999999999997,0,calibration
2.0090651999998954,122,-7.529902293679359,58.879769472332825,5.012039292596062,True,-60.63857098334992,286.3679523180107,175.47092782303503,-64.54447998270257,4.083546757024195,9,calibration,2,square,0.39999999999999997,0,calibration
2.026429499994265,123,-8.561210270005725,61.789735776002864,3.0873127523024704,True,-77.03295365654063,295.2073953029855,176.24214544419368,-52.49799760588536,-0.5493340718148658,9,calibration,2,square,0.39999999999999997,0,calibration
2.042775999994774,124,-8.31577360940573,63.03700802501661,1.271191259223524,True,-93.54960059744133,308.7247130422808,177.51130045021844,-42.96023597662359,-0.6687355559286831,9,calibration,2,square,0.39999999999999997,0,calibration
2.0589509999990696,125,-10.907103773732397,60.314135411467035,3.7588598391224393,True,-114.60916344415509,306.63073476578734,179.10456403842295,-34.5710238597446,6.006579778205216,9,calibration,2,square,0.39999999999999997,0,calibration
2.075604799996654,126,-14.661671335202975,62.259744117089674,4.22873158394355,True,-134.32381644299312,309.72134554618646,180.65138901621125,-25.403925883463714,2.7168056129509375,9,calibration,2,square,0.39999999999999997,0,calibration
2.093474499997683,127,-18.540135901510872,63.527658698159556,4.080452766176264,True,-150.9979928818391,312.13389669192,181.7702997301693,-14.969221363947426,3.1728840442192228,9,calibration,2,square,0.39999999999999997,0,calibration
2.110074899996107,128,-22.87407871278395,63.21101611648672,4.345494542156743,True,-164.36627799596613,312.14254488412803,181.89773744705226,0.1898330881896264,4.686801350773939,9,calibration,2,square,0.39999999999999997,0,calibration
2.124758499994641,129,-27.06030303948599,63.20974530511662,4.186224519592025,True,-175.57029500328733,311.7552557715072,180.56060544564014,18.902682470450763,3.886669919464731,9,calibration,2,square,0.39999999999999997,0,calibration
2.1418331999957445,130,-33.414881419471115,67.44017241972631,7.633949171916147,True,-186.02374193195507,312.63247339416597,177.15846421324014,39.42925728267108,1.4735368168336813,9,calibration,2,square,0.39999999999999997,0,calibration
2.1582299000001512,131,-37.023803003893796,65.29505463212567,4.198314581494886,True,-196.07326137058504,309.64584212200384,172.15355964305434,57.38236794695844,5.167675347029107,9,calibration,2,square,0.39999999999999997,0,calibration
2.1764777999997023,132,-34.05729095855855,64.52722313589712,3.0642713524946945,True,-201.8504522358135,301.1432658382464,166.12692181274392,72.93882033825071,0.7555136110108646,9,calibration,2,square,0.39999999999999997,0,calibration
2.193302499996207,133,-36.67507847268313,62.87501225639223,3.0955794707067126,True,-210.472958399333,294.52537809363935,160.12513090719594,86.78772502872785,3.557631785297476,9,calibration,2,square,0.39999999999999997,0,calibration
2.2098046999963117,134,-35.710282924358424,58.149788044851086,4.82271441196779,True,-215.76585175916378,284.0005602355238,154.30344849531323,99.29571642184317,8.479050607483648,9,calibration,2,square,0.39999999999999997,0,calibration
2.224985299995751,135,-38.119115364610614,58.37198502178974,2.4190587470691987,True,-227.01635167674132,274.9079888485226,148.10447968602702,110.61620569944331,0.38196642142615433,9,calibration,2,square,0.39999999999999997,0,calibration
2.2406852999993134,136,-38.27411551808109,51.49353661803992,6.880194582322824,True,-232.96554033857214,258.5051775894844,140.2615754110544,121.5672754579999,12.021092989664465,9,calibration,2,square,0.39999999999999997,0,calibration
2.258641999993415,137,-38.137502293835034,53.312003077150216,1.8235908082538816,True,-244.51539361896016,243.05569670549886,129.64248954102862,132.96781777019171,-2.7757889532643047,9,calibration,2,square,0.39999999999999997,0,calibration
2.2761708999969414,138,-37.635361217798255,54.560971757420106,1.3461309091386633,True,-243.85492990942709,224.23493288956556,115.71315213957772,144.7363507100532,-1.6530700670425287,9,calibration,2,square,0.39999999999999997,0,calibration
2.291413199993258,139,-31.583300833869178,49.85084651117659,7.668944824812883,True,-239.1296838469289,205.88028754258306,99.30321689596195,156.2961299890297,13.730487137202543,9,calibration,2,square,0.39999999999999997,0,calibration
2.309430399996927,140,-27.14160174372816,47.7326802613417,4.920906326003286,True,-231.81113842336893,188.10807263229947,82.14035587370404,167.14580726955947,8.536140723755114,9,calibration,2,square,0.39999999999999997,0,calibration
2.3253879999974743,141,-24.097497564398296,50.14041044409335,3.881202763003607,True,-219.95743553263566,173.88444565294347,64.54718480847008,177.80938392087984,1.4544500331277646,9,calibration,2,square,0.39999999999999997,0,calibration
2.3440541999952984,142,-19.98165095772393,46.91744283929927,5.227591555508615,True,-211.45569555390975,157.880205665276,47.71926159247623,187.56602015449155,9.954413618031978,9,calibration,2,square,0.39999999999999997,0,calibration
2.3590367999931914,143,-22.349823593388287,43.86705477734007,3.86174946893926,True,-211.2734809441278,140.6339907187916,31.152503682898345,196.17241670454777,2.329919063781275,9,calibration,2,square,0.39999999999999997,0,calibration
2.37733379999554,144,-22.28983243195281,39.81125132864389,4.056247102175386,True,-207.76510152211105,122.5491679058831,15.245347483425668,202.97568961900456,5.6430269789130625,9,calibration,2,square,0.39999999999999997,0,calibration
2.3928655999989132,145,-24.4678715959137,38.14611739135137,2.741628280579034,True,-207.6384567043705,103.16763480249274,-1.741129699496227,208.96268266856774,0.15019759621776968,9,calibration,2,square,0.39999999999999997,0,calibration
2.4097189999956754,146,-30.236546898224937,38.87327297427315,5.814324551078135,True,-210.0766108010853,83.40740472285876,-20.126776397720143,213.962490949071,-5.772593343253493,9,calibration,2,square,0.39999999999999997,0,calibration
2.426488099998096,147,-27.169904415182852,38.00537654413381,3.1870896335445495,True,-197.24742694782776,68.98684186384963,-39.6810206447047,217.52727362876192,5.859338452718577,9,calibration,2,square,0.39999999999999997,0,calibration
2.4434083999949507,148,-26.117476163466602,38.14067364059433,1.0610893126034069,True,-179.95871460042758,58.32451253351503,-58.16638861120411,219.4226815934683,1.8578922969386182,9,calibration,2,square,0.39999999999999997,0,calibration
2.4599461999969208,149,-25.389234114760562,32.442265336013314,5.744753579329704,True,-168.43314724380605,41.22392801279048,-74.08364565827955,220.21562118647844,6.143210877746331,9,calibration,2,square,0.39999999999999997,0,calibration
2.476275999993959,150,-24.193982922022894,26.289869077145145,6.267424123184569,True,-158.3814590666688,24.93040198612933,-87.14452132991065,220.42413804826737,7.157028876079829,9,calibration,2,square,0.39999999999999997,0,calibration
2.4940040999936173,151,-29.49068312086247,24.945977375427205,5.464529065009496,True,-154.85975745780146,7.593919708419289,-98.81415500940702,220.1036311233918,-5.0690327723947295,9,calibration,2,square,0.39999999999999997,0,calibration
2.50914489999559,152,-25.357662192296907,16.485443306806292,9.416076609833635,True,-145.48804734451267,-5.657179086524968,-111.43729399890553,218.7736998523387,12.517868390144343,9,calibration,2,square,0.39999999999999997,0,calibration
2.5249327999990783,153,-23.430516353019904,13.665061425844414,3.4159105726439516,True,-134.67053861228953,-16.506194852564427,-124.30256242100586,215.97640328758243,4.641835362893532,9,calibration,2,square,0.39999999999999997,0,calibration
2.5457317999971565,154,-24.21763084652639,14.125986602595283,0.9121410222387724,True,-122.24763272174584,-25.219264989332537,-136.0952003772907,211.58842330398713,-1.4860439217383312,9,calibration,2,square,0.39999999999999997,0,calibration
2.559525199998461,155,-25.198124752047313,11.764039428906194,2.557374190465984,True,-114.0374214031935,-37.95615735879309,-144.81298723932778,205.38414808538047,-0.7143585631692646,9,calibration,2,square,0.39999999999999997,0,calibration
2.5765197000000626,156,-26.68932063788178,11.360590740836109,1.5448093778311671,True,-108.98220259421701,-52.96604339664133,-150.49086977957776,197.6278088289759,-1.299973628790463,9,calibration,2,square,0.39999999999999997,0,calibration
2.593822699993325,157,-26.300384394011733,9.293033372506612,2.103821492695932,True,-100.85790977011126,-65.73222825293065,-154.04759502158183,188.00591873618689,0.1486607093002776,9,calibration,2,square,0.39999999999999997,0,calibration
2.6104134999986854,158,-27.939470555257394,7.149005777396626,2.69878820446884,True,-95.0916896353771,-80.02174152433741,-156.17587026788974,177.27677745235792,-1.0470827221010106,9,calibration,2,square,0.39999999999999997,0,calibration
2.625986799997918,159,-29.92334869772156,2.6506311401445686,4.916416058595901,True,-87.56621130302915,-97.77047468698689,-157.66697902744198,165.59462978781792,-1.3463050303845914,9,calibration,2,square,0.39999999999999997,0,calibration
2.6430037999962224,160,-35.171339007556924,3.0556474187236047,5.263595774567028,True,-81.07003634783732,-119.51067215249309,-158.71779500530295,153.46583619725962,-1.9400421611082086,9,calibration,2,square,0.39999999999999997,0,calibration
2.659796699997969,161,-33.60783500971719,-0.39551517767248523,3.7888082582817812,True,-66.02026182107959,-138.66857780330238,-159.38120889363222,140.2088842256691,0.31105722341432707,9,calibration,2,square,0.39999999999999997,0,calibration
2.6766399999978603,162,-33.64546644916413,-0.18079358518547195,0.2179942373435769,False,-48.154547029919414,-152.22449522856218,-159.57760805692584,125.31857543412295,0.0,9,calibration,2,square,0.39999999999999997,0,calibration
2.6937093999949866,163,-32.23981804034256,-1.2928205493367235,1.792331280266586,True,-32.15022722004735,-163.03427565645634,-159.06966048353112,108.9444419804131,0.632182079058781,9,calibration,2,square,0.39999999999999997,0,calibration
2.7101840999966953,164,-28.282062228937868,1.4806274061592184,4.832788493670321,True,-16.103598193032568,-166.48667670537853,-157.35272102417554,90.82440501470097,5.673606209635829,9,calibration,2,square,0.39999999999999997,0,calibration
2.7261685999983456,165,-32.45072942629336,1.2642873564987083,4.174277089436539,True,-9.737535614106976,-177.75480689606962,-154.45061215808647,72.60735969843662,-1.419978182127262,9,calibration,2,square,0.39999999999999997,0,calibration
2.7436969999980647,166,-31.029010850743465,4.168775189899714,3.2337800300017445,True,2.720359409140327,-180.38741898159853,-150.98128955031126,55.40838660358064,3.356501145306902,9,calibration,2,square,0.39999999999999997,0,calibration
2.7590722999957507,167,-27.573261102464294,3.284169851177861,3.5671743618761838,True,14.491463285425217,-186.27758667898223,-147.4728039567544,40.01012145392147,1.8560726357544688,9,calibration,2,square,0.39999999999999997,0,calibration
2.774999299996125,168,-23.154020460627464,3.449474863092477,4.4223312401296315,True,26.270858569973456,-191.9301983417537,-143.98248368293568,25.625901975459186,3.031285264612803,9,calibration,2,square,0.39999999999999997,0,calibration
2.7931998999993084,169,-22.94824557011167,0.5849692192246656,2.8718871651437374,True,33.639163156545294,-202.7662068942593,-139.6506035324429,10.819065848456606,-0.32258276398369606,9,calibration,2,square,0.39999999999999997,0,calibration
2.8094066999983625,170,-28.508311826551193,0.39877061615788106,5.563183144188355,True,34.24088783588808,-215.13415821040482,-134.0952230227001,-4.291192632226899,1.6596587255607356,9,calibration,2,square,0.39999999999999997,0,calibration
2.824818899993261,171,-26.354203677083916,2.5811493391382765,3.0664244341119637,True,43.8063639010053,-221.720497079124,-127.07153429520227,-19.159064814688314,1.589696933330882,9,calibration,2,square,0.39999999999999997,0,calibration
2.842425799994089,172,-28.799977357010935,-0.5479998468559586,3.9715719207427345,True,45.32315238174417,-232.18837240143878,-119.04115700257505,-33.30285682734673,1.232503783847799,9,calibration,2,square,0.39999999999999997,0,calibration
2.859770999995817,173,-32.86920366763205,-1.8317223220075023,4.266912954380524,True,42.56632604453435,-242.60214304903434,-110.27511850385795,-46.02123686227989,3.5346577551873906,9,calibration,2,square,0.39999999999999997,0,calibration
2.8757224999935715,174,-33.11179988546296,1.3854675314685887,3.226323523488519,True,44.261564317324606,-252.49196847962688,-100.51048504349009,-58.860618132885136,-0.5043131958028894,9,calibration,2,square,0.39999999999999997,0,calibration
2.892278199993598,175,-34.37542758417951,-0.3149033819011311,2.1184938527164694,True,43.03880414567541,-262.15688197284095,-89.20398571343146,-72.24601434889958,1.3619567171605869,9,calibration,2,square,0.39999999999999997,0,calibration
2.9084793999936664,176,-37.88541522031546,2.6365265915862652,4.585951601819084,True,38.289876121256015,-269.8952517078548,-74.55648516775418,-87.63183312146155,3.8781984216765957,9,calibration,2,square,0.39999999999999997,0,calibration
2.9253087999968557,177,-42.276364343390945,5.654966257456538,5.328359242575187,True,32.901170333414925,-276.71619263632516,-56.850465568644225,-103.13044968557408,5.645572988341954,9,calibration,2,square,0.39999999999999997,0,calibration
2.94193329999689,178,-42.10368581764639,6.728017171341314,1.086856079268211,True,32.81801939519835,-284.4789672981012,-37.22152379105365,-117.60186188770912,-0.5770673993411246,9,calibration,2,square,0.39999999999999997,0,calibration
2.95816389999527,179,-49.210782700792485,5.445182019889426,7.221945176489889,True,28.959496219891435,-291.0223864796168,-18.36273421527133,-128.55785378339493,10.21595025620109,9,calibration,2,square,0.39999999999999997,0,calibration
2.9749326999954064,180,-49.406325711663435,8.30291040612359,2.8644106895815407,True,23.310592554371958,-295.2896967465912,-1.296110541860763,-135.94368439280257,-0.25205613081956457,9,calibration,2,square,0.39999999999999997,0,calibration
2.992924599995604,181,-49.509332490168006,9.568122217738324,1.2693980166469954,True,17.190280748066204,-297.6770242680574,13.699676257325562,-140.09326400681354,0.07288844407207785,9,calibration,2,square,0.39999999999999997,0,calibration
0.00036050000198883936,1,-2.1043609825325467,10.735601547096078,6.006769177057953,True,303.44807180200183,7.8105621981822955,-302.4983474136595,3.0636070563853406,-2.048247532105117,10,calibration,2,square,0.44999999999999996,0,calibration
0.009890299996186513,2,-2.151633860346124,14.526990458023784,3.7916836100711717,True,314.0933272411874,24.0231810726317,-307.9843493894057,9.523463487514361,0.22283824383971385,10,calibration,2,square,0.44999999999999996,0,calibration
