timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
0.9907376999035478,60,0.6446322406108669,-6.8781242891668555,8.07098716667434,True,7.1601159464608894,224.9547218201677,137.61895261358944,-233.9371281368342,117.18977266721018,294.7370935388764,162.94250254998315,101.87683297134369,99.74581634319493,19,calibration,4,triangle,0.9,,
1.0078677996061742,61,-0.29890091037101274,-3.0574528738103846,3.935452308327953,True,4.148375085318369,215.09774047940087,132.26048029667152,-237.08290367292122,127.81634134179252,293.54339785337635,151.34575997695222,110.60000093516639,109.52340431514475,19,calibration,4,triangle,0.9,,
1.023796099703759,62,0.16427083846790852,-3.591476852070505,0.70690146292059,True,0.7223018794613228,205.10312191842706,128.2938581838646,-231.25641365061466,137.66002455688587,292.248344751026,137.94275301493641,103.95119733091074,118.98530747619165,19,calibration,4,triangle,0.9,,
1.041028699837625,63,0.2717021840008204,-5.152045563150552,1.5642621890223685,True,1.3895980406100772,195.2489140065291,125.82285958614467,-230.59563855652988,145.5898764745784,291.1807410777431,122.93487040742944,89.94281109587973,127.38130635648575,19,calibration,4,triangle,0.9,,
1.0588489999063313,64,2.8041821632125026,-3.8614886500476304,2.8423567670272756,True,3.338570796320896,185.92044972201268,124.93131661896957,-218.22587167083793,151.2885284745792,290.2453296096267,106.5062952042709,94.60561088566439,135.213155819129,19,calibration,4,triangle,0.9,,
1.074276499915868,65,4.18256657455427,-1.912089203187214,2.387488594496252,True,2.791659411398284,177.31019885209614,125.94283688458437,-208.93175755640732,155.89398871066751,288.5986568556104,88.45946680031649,107.68637136453589,143.24983450396186,19,calibration,4,triangle,0.9,,
1.0912529998458922,66,5.894582942817048,3.1421946562127787,5.336364434387044,True,6.240049889276697,169.93592963624337,129.59906445716504,-204.37583757557582,159.26148088680165,285.7834914012807,69.33728354710831,122.57072604425804,151.52675934068353,19,calibration,4,triangle,0.9,,
1.1078820996917784,67,6.463542935209849,5.396910561987532,2.3253944372293667,True,2.7581796173620767,164.1786625122982,136.38017240218838,-201.92121778758292,161.67221557163901,282.04628087806014,50.02169692137786,136.7849387964798,160.62627847898256,19,calibration,4,triangle,0.9,,
1.124476999975741,68,9.137972596741069,9.661726645757621,5.034007374136637,True,5.931441455358373,159.11450703187387,145.1694418247535,-196.43997262593516,162.85049481641906,277.664298473484,32.57344041695184,149.7031619929641,171.13050307745564,19,calibration,4,triangle,0.9,,
1.1411368995904922,69,12.886673333893789,3.9403822354880367,6.840068645682759,True,6.05253809116199,153.66004806148948,154.5596943633841,-189.85445132728125,163.32979697310952,272.8825138977407,18.159102208900926,141.78317170149728,182.79023218015882,19,calibration,4,triangle,0.9,,
1.1575162997469306,70,14.569212654801898,5.136998481121198,2.064661959187296,True,2.3069552665799553,147.72296277409296,163.66530952823672,-178.30994588815005,163.07043550990974,267.7065305770628,7.086211735271762,148.60976844200647,195.25145823932334,19,calibration,4,triangle,0.9,,
1.1755861998535693,71,18.530615084925515,2.425353395913531,4.80059665890816,True,4.778854652808082,141.10887109166177,172.85706938989853,-164.06775528282213,161.30844238610007,262.45144488989627,-2.361256765171719,140.51856200703676,206.8392276229599,19,calibration,4,triangle,0.9,,
1.1921761999838054,72,18.951401769643304,6.580717266555329,4.176614697511727,True,4.730680280302973,134.15620973415224,182.21105480780705,-161.3952621030723,156.92161627291878,256.6318428570873,-10.484195023912248,155.78267007971832,217.80239142765473,19,calibration,4,triangle,0.9,,
1.2092509996145964,73,26.039807189374393,9.42801992848777,7.638888914175977,True,9.164583166143828,127.28416708548973,191.55331279603735,-144.67947972353454,150.1391207864382,250.068410834854,-17.517814403653134,166.21265748443116,227.33786906538197,19,calibration,4,triangle,0.9,,
1.2248680000193417,74,32.98423458830497,9.181425057635458,6.948804280547005,True,8.077985268393693,121.35793093389923,200.49807948165864,-123.67954943308811,140.98935076761336,243.02566767138836,-23.380576019003072,167.59085229736573,236.21994132225197,19,calibration,4,triangle,0.9,,
1.2410611999221146,75,31.92430200419856,9.276794528628844,1.0642144609278978,True,0.9153489550267027,116.49484900229808,209.50981094143398,-137.1603101669046,130.17667888943632,235.77137147950467,-28.48577547179356,169.29701793821462,244.40208054909326,19,calibration,4,triangle,0.9,,
1.2576763997785747,76,30.598346053043194,10.203535854058892,1.6177171163909247,True,1.66900490646753,112.58917860187147,219.15572555919996,-155.25649078094602,117.293625899145,228.3245521106335,-33.06643306500935,179.1165422587805,252.42119422697684,19,calibration,4,triangle,0.9,,
1.2749654999934137,77,32.21390185991082,14.58541271300021,4.670210420530229,True,5.92696628594964,109.79398849565442,229.3355960933443,-154.56009028825727,102.77156908420272,220.457491332677,-37.506543343675375,198.32441422447846,259.5186429605459,19,calibration,4,triangle,0.9,,
1.2910151998512447,78,33.55158942352671,10.515361750282565,4.284241223013876,True,2.904788377059537,108.2008684915334,239.47998548992587,-150.67021372531545,86.52389101861175,211.82417044589354,-42.09591324318368,184.4624481934598,264.7990934564344,19,calibration,4,triangle,0.9,,
1.3075878997333348,79,35.72967563261939,9.463690301738275,2.4186922850836114,True,2.0416847209752294,107.84947817043364,250.04209013088735,-134.3100334103171,69.79425001468539,202.35994023291596,-47.1568996735225,173.12517255885527,268.2637152632109,19,calibration,4,triangle,0.9,,
1.3244737996719778,80,36.58072640213731,9.683132364971746,0.8788869275471128,True,0.9789561295503322,108.53577743282399,260.93134319272434,-113.25608000174225,53.00842250266899,191.39514018571117,-52.56174837919633,176.0566307182299,270.41632306536854,19,calibration,4,triangle,0.9,,
1.3408119999803603,81,37.92397066709359,6.574692444688178,3.386252189862778,True,1.925220519275698,110.4739304270292,272.6357373167968,-103.30411473976353,36.04923057598864,178.8951448438083,-58.78715767700667,158.19409530518942,271.79823193232585,19,calibration,4,triangle,0.9,,
1.3573594000190496,82,44.54657162006344,9.918134381991614,7.418722758696168,True,8.607947221612362,113.90573103283887,284.9554013493117,-83.31594210362503,17.853326210972735,165.43639039572972,-65.34488358438142,165.00192722257245,272.67189812434816,19,calibration,4,triangle,0.9,,
1.3747927998192608,83,41.48885078108339,7.609610961567322,3.8313101038391957,True,2.972133126597307,118.62001202002325,298.41069616864837,-97.24030907926533,-1.627331829244067,151.8869444836148,-72.69239388342744,154.48696392527515,273.3199797706204,19,calibration,4,triangle,0.9,,
1.3912932998500764,84,36.56449707795385,9.418338408896677,5.246022719379719,True,6.52682211099897,125.25175137907715,312.8272044544947,-121.50528772075322,-22.96142920642345,138.24501061246838,-80.35610207838593,159.43885332102286,273.70336766307753,19,calibration,4,triangle,0.9,,
1.4082023999653757,85,37.0531204968112,7.8180588510044435,1.6732147228803604,True,0.7809780631594695,133.06776079845068,327.40812192133234,-122.42407460979311,-44.872586979872324,124.77799834882485,-88.89780506337686,139.6190914646861,273.516466806894,19,calibration,4,triangle,0.9,,
1.4245420997031033,86,38.20056819296241,11.644864542289934,3.9951317893478486,True,5.653370802013046,142.49810457740753,341.822336781385,-119.03996222711905,-65.4736936700495,111.19422554395246,-98.09011404384616,155.04515979778364,271.9772402563376,19,calibration,4,triangle,0.9,,
1.4426633999682963,87,36.91408520045073,5.024606736583619,6.744097560388432,True,3.4845797450074465,152.2945501849375,356.4181206355482,-123.3424654114448,-82.14229170052538,98.74091863256108,-108.14832482754944,141.92095085088627,268.76505896134216,19,calibration,4,triangle,0.9,,
1.4650431997142732,88,40.12483082634223,3.0832981557270136,3.7520083262552766,True,1.97977959607548,162.3987899754995,370.555908477924,-110.72286997515137,-94.80152189411716,87.02726199171408,-118.25755375599917,129.9227323167841,263.67021991012365,19,calibration,4,triangle,0.9,,
1.4736090996302664,89,42.787747795830555,-0.9330078866432139,4.81890454484922,True,1.6900905109220967,172.64668943872906,379.388460287684,-100.96248321914067,-104.03318183596927,75.97044276085433,-126.74539912967414,113.83489303609934,257.30462744329736,19,calibration,4,triangle,0.9,,
1.4920514998957515,90,42.73939736872915,6.131137422820348,7.064310774379687,True,12.052174415576257,183.28121850284487,377.67486375977234,-100.7643523417282,-110.42693920166082,64.78422542157415,-131.76379352476687,125.45659808804517,249.8433089181285,19,calibration,4,triangle,0.9,,
1.507846299558878,91,45.0777311950653,6.074537784982834,2.3390187263874527,True,1.4574522056232557,194.3377792528491,375.6087147778832,-86.405593266679,-114.17828576135123,53.700302086451266,-137.543060104488,127.35134520241985,241.25159645682103,19,calibration,4,triangle,0.9,,
1.5242983996868134,92,48.48640240616452,7.9724085812650785,3.9014039761036874,True,4.112727102930445,205.27023098429845,373.0714863765262,-71.36438542243057,-116.14636183537844,42.68169832120434,-144.28328403806665,135.4795128721463,231.14577232978266,19,calibration,4,triangle,0.9,,
1.541824999731034,93,48.2520075193793,6.517702964190603,1.4734684914510692,True,0.3234650227927147,216.1048805375304,369.65518511321227,-72.06000341764062,-116.8781097964661,32.130742904073465,-152.82357186938398,123.56701656794486,218.96482005538732,19,calibration,4,triangle,0.9,,
1.5578691000118852,94,51.950673248840516,5.3664274407208055,3.87370152557364,True,1.4662822507850244,227.33330968901697,365.1461678898985,-59.39324870881932,-116.70230774763755,21.393538543539805,-163.30424389868756,116.67182771948538,204.5151404302612,19,calibration,4,triangle,0.9,,
1.5741855995729566,95,54.17935954845335,3.8932299715411114,2.671582565686375,True,0.6409761495910815,239.66293010196938,358.987566253011,-46.60968772831244,-115.05670071587319,10.082278714791187,-176.43108364384113,107.48865514567319,187.99382390760948,19,calibration,4,triangle,0.9,,
1.590754899661988,96,58.83878946196054,3.2962105638950945,4.697522676048687,True,2.6125002287141923,253.55812825804466,351.49036689648347,-30.163563465320244,-109.93514121027012,-1.751115777925115,-190.93067322715706,103.66568366618995,168.37752711509444,19,calibration,4,triangle,0.9,,
1.6075538997538388,97,59.302579342617314,6.310454653135017,3.0497161315305132,True,5.402500168166699,270.8706097743867,342.9846027317457,-26.303872290727394,-101.33080140433078,-15.038429156730686,-205.81924664361821,116.67990458092298,146.85160727518553,19,calibration,4,triangle,0.9,,
1.6242691995576024,98,61.20829300002616,2.6047171752335503,4.1670414923729915,True,0.5717905385887116,290.6113314443198,334.49608982664796,-20.751462621534156,-89.46845593829367,-28.649965331432313,-219.34531198701973,107.0100790059498,124.31584413720245,19,calibration,4,triangle,0.9,,
1.6413096999749541,99,59.71488688592111,6.1445406539548415,3.841954200944208,True,7.015255575810016,311.4483753635093,326.3301051775352,-24.694873598475912,-75.26510539618563,-42.55749130433817,-231.31939489549688,114.39439856832705,102.8560343462287,19,calibration,4,triangle,0.9,,
1.658725299872458,100,57.25947582601116,0.757263790049076,5.92045568191355,True,2.5773564226219876,330.30456230167437,318.71277337876717,-30.50916624072827,-58.41646929036389,-54.84958341064242,-241.7067812147905,107.19767449897167,81.6181898247304,19,calibration,4,triangle,0.9,,
1.6762190996669233,101,53.46102625491342,1.1474068576088499,3.818433023811936,True,5.19601493663745,346.56816505665813,311.60582931659394,-41.13194997756644,-39.39580027533485,-65.46442206573471,-250.80232681519868,106.66151327926862,60.86760756939778,19,calibration,4,triangle,0.9,,
1.6911541000008583,102,51.55165652877192,-0.8537403144295674,2.765914451906099,True,1.9362238829428289,361.54450649956397,303.86453796657054,-50.071458342414616,-20.246679354191485,-75.05041011083486,-258.02432538942196,100.47615842690931,41.4266774369807,19,calibration,4,triangle,0.9,,
1.7083243997767568,103,51.73170446905101,0.7997836093927948,1.6632975162163994,True,2.4854785989713584,375.4457311574306,295.1588896463913,-51.871625289076555,-2.676645735962314,-84.40737964451183,-263.53527039965553,107.22581206553369,25.138736986106796,19,calibration,4,triangle,0.9,,
1.7264217999763787,104,51.376007436109425,-0.2778540914093375,1.13482306701686,True,0.591287082505504,388.2971459191519,284.5529425567022,-55.140698635043385,13.487300509542266,-94.039570913337,-267.6744133213207,102.22553281984008,11.286161795518312,19,calibration,4,triangle,0.9,,
1.7420790996402502,105,50.728072003101225,-1.3600994064717264,1.2613783125303897,True,0.8304537597905727,387.23505185674486,273.1591788453681,-59.63086655156375,28.900335190803315,-100.2447734971959,-270.6093107027293,96.17050293184862,-0.8309744364784155,19,calibration,4,triangle,0.9,,
1.759063099976629,106,53.825366445696446,-4.5872690202320054,4.473014261111729,True,2.262162602665424,385.55715299927743,261.560058262832,-55.81270426249205,44.615491970964015,-106.51611038285137,-272.3134496853363,89.80425819113358,-12.780792152612463,19,calibration,4,triangle,0.9,,
1.775507599581033,107,51.102812025941624,-5.446332963535576,2.854871875795969,True,2.806125932339246,383.8116434272371,251.42188027404515,-63.49989280304335,59.93268237187367,-112.6437853131872,-272.95036195223435,86.65614762003435,-24.231467689429635,19,calibration,4,triangle,0.9,,
1.7911174995824695,108,47.85226335504683,-8.387451377019497,4.3836336735623895,True,3.220460568571451,381.67579667259133,242.67112383382772,-74.96196106208099,74.48124499457846,-119.68118579936746,-272.5169244723854,78.8577079573644,-35.85982542597776,19,calibration,4,triangle,0.9,,
1.8067949996329844,109,46.47768465146243,-7.223925906374211,1.8009048095854754,True,2.3613305374407547,378.9438493436573,234.86594733427253,-88.71898765623477,87.57772454043051,-128.06857165054825,-270.14568014936737,87.28577309256048,-47.180350222685234,19,calibration,4,triangle,0.9,,
1.824276799801737,110,48.51480070862399,-5.930765539967473,2.4129039689947565,True,2.7014876241117403,375.6378128038881,226.7243494389842,-77.92483569834658,99.40076461579403,-137.4635718723731,-265.1699034786462,99.85708798671969,-58.23102952805021,19,calibration,4,triangle,0.9,,
1.8402582998387516,111,50.171426247705945,-6.7260984292427235,1.8376513764861673,True,1.4535617061847879,371.9593256740421,217.28739425498713,-59.34390838247903,110.09646107507463,-147.12668025926456,-257.0937747158035,95.7098069844648,-68.62624439627183,19,calibration,4,triangle,0.9,,
1.8571481998078525,112,53.41727027390121,-5.123469141950805,3.619934263888405,True,4.084073350279341,368.25103215995927,205.92756442101808,-39.93840199052178,120.17315968799498,-156.17675023230774,-245.97602785723797,104.93435246343938,-78.67984300845858,19,calibration,4,triangle,0.9,,
1.8732104999944568,113,53.50110410167438,-5.462792377131688,0.3495259198009817,False,0.0,364.3756113328971,193.60082853977394,-45.46217119183327,129.10732733405328,-165.01640483836005,-231.9785953399155,124.27525778868964,-88.41523594952822,19,calibration,4,triangle,0.9,,
1.891441199928522,114,55.1737061717016,-10.039398520595235,4.872670877152245,True,3.3966075984033584,360.00983283058815,181.82610912639856,-39.97196417957406,136.66353621354182,-174.33565402777478,-216.23056354962853,109.03812964556568,-98.3519273912018,19,calibration,4,triangle,0.9,,
1.907735399901867,115,54.42756911953139,-10.435396418839462,0.8447099123575496,True,0.657052406217657,355.03035754303016,172.03634525989256,-57.68888202558558,142.39654987326074,-184.26460653871706,-199.15175201430088,98.53235004458041,-108.77400588698163,19,calibration,4,triangle,0.9,,
1.9251472996547818,116,56.48435870189107,-9.630068313864784,2.2088315333599797,True,2.757212001577612,349.2268681963979,164.81840750080906,-44.083183964387295,146.25416745082765,-195.03998187483435,-181.93816035249435,105.4583484269488,-119.80135484927351,19,calibration,4,triangle,0.9,,
1.9412350999191403,117,58.501536527445744,-13.07184058318097,3.9893361269443535,True,3.3561942313963553,342.2612181338786,159.73031942406183,-31.76982019069616,148.41504426455396,-205.97460141390303,-163.98422334857972,90.85153180741503,-130.68712737211473,19,calibration,4,triangle,0.9,,
1.9584530997090042,118,58.279515671789696,-17.724684325743027,4.658137841782393,True,3.3859551571207316,333.4992599400233,156.67775577028917,-30.996454926875757,149.06919442032685,-216.24215039724044,-145.91729508587076,71.61998241284365,-141.18836505925532,19,calibration,4,triangle,0.9,,
1.9745222995989025,119,63.7452071945013,-12.559918475471683,7.519879660577724,True,10.32031562501319,323.90118045807566,155.07024785557488,-22.00537121717127,147.78002208140862,-226.17103536755718,-127.36543902058649,77.95637956890747,-151.66421817842004,19,calibration,4,triangle,0.9,,
1.9928078996017575,120,62.36541598451864,-7.5926493003368245,5.1553454628560385,True,5.581303764456629,314.5175797930898,154.5896406719205,-23.58660084087801,143.32500272524265,-234.42425899220024,-109.69383833404777,90.97766400726346,-164.0912188735745,19,calibration,4,triangle,0.9,,
2.0071295998059213,121,63.2379263572208,-4.8890231257490155,2.8409274616556424,True,3.61064095117645,305.52991255008686,154.7225963454522,-21.07554803139086,135.06230957299448,-241.01152981892736,-94.34382883190608,104.34621643448548,-178.91462196201616,19,calibration,4,triangle,0.9,,
2.02513279998675,122,61.19375377193533,-6.698714280514579,2.7301325304954362,True,1.4876947029376062,296.96443675447523,155.49381396661084,-29.41538394464323,123.34121195602697,-245.15401103234058,-82.29734645508887,100.65402135056948,-195.88856186138526,19,calibration,4,triangle,0.9,,
2.0410035997629166,123,61.525864359355275,-5.370264904918703,1.3693338474592294,True,1.5267807041152959,288.49373012414594,156.7629689726356,-29.105182302964813,109.45593132649572,-247.62959148930986,-72.7595848258271,109.04217605190729,-212.37985529160176,19,calibration,4,triangle,0.9,,
2.058249599765986,124,58.673828812572275,-3.6640671223180012,3.323434613989774,True,1.7217767459213045,280.70391788086755,158.3562325608401,-36.09591123135192,94.44623911168676,-248.70118705570403,-64.37037270894811,115.84179517114549,-227.48605976208074,19,calibration,4,triangle,0.9,,
2.0747119998559356,125,57.89288608592369,-5.040993477944131,1.5829711719179151,True,1.225067839036853,273.501405291385,159.90305753862842,-41.818030216396345,79.49821105854852,-249.11727398523303,-55.203274732667225,110.49938161443434,-240.10225814856534,19,calibration,4,triangle,0.9,,
2.0916077997535467,126,62.553208626764174,-5.9840100007924795,4.75477511003737,True,7.495804839454242,267.01312806937204,161.02196825258648,-35.46824773879608,65.54380330978822,-249.27111010682634,-44.76857021315094,108.7673275007891,-250.47681359109592,19,calibration,4,triangle,0.9,,
2.1083870995789766,127,56.24047228161125,-9.811369618387099,7.382365596867225,True,4.163366968630129,260.87656932370146,161.14940596946943,-40.730800974023204,52.57206833936371,-248.99743151490418,-29.609515761013885,105.26910451422442,-258.2069726722499,19,calibration,4,triangle,0.9,,
2.1247789999470115,128,58.38946274268629,-8.128455097319836,2.729534994648463,True,3.724280436521428,255.4320632205156,159.8122739680573,-36.49378489124152,39.895050734819456,-248.28753580461634,-10.896666378752748,109.39287477572601,-263.7586325562338,19,calibration,4,triangle,0.9,,
2.141135999932885,129,60.28366658274606,-5.987712378589013,2.858458951165156,True,3.4726562421972083,249.90468261237706,156.4101327356573,-31.513955934091197,27.135141346127934,-246.81904275295426,9.62990843346757,115.49073589208726,-267.06383094078495,19,calibration,4,triangle,0.9,,
2.158694099634886,130,58.65258357552975,-9.4644662969222,3.840344982560155,True,4.112748802358343,244.28327734154047,151.4052281654715,-33.462374060071085,13.780413537849988,-244.19581082311524,27.583019097754924,110.85772016859845,-268.8454723422051,19,calibration,4,triangle,0.9,,
2.175128999631852,131,60.46225207577323,-8.451769023086296,2.0737540474241736,True,2.875501768014084,237.62847260037236,145.37859033516108,-29.004677789333027,-1.5695547648407135,-239.3447624555177,43.139471489047196,113.11807328728975,-269.2416127442717,19,calibration,4,triangle,0.9,,
2.1950316997244954,132,58.678859568084725,-12.975163771042407,4.862261704424847,True,6.083478843216105,230.52160066815458,139.3767994296131,-30.334528587678772,-23.613643758821578,-232.25203885618708,56.98837617952434,107.7700425983793,-268.2775796219213,19,calibration,4,triangle,0.9,,
2.208992399740964,133,60.125441887430135,-11.515992092981447,2.054697640213271,True,2.158116883826822,222.90926737005108,133.5551170177304,-26.432329368889405,-52.371418634566155,-222.5462499526328,69.49636757263966,111.15310876112628,-265.4290414448106,19,calibration,4,triangle,0.9,,
2.224345199763775,134,58.211478971164965,-12.527767266689054,2.1649348828473647,True,1.5079554799729222,216.03806214527856,127.35614820844418,-31.505957097573884,-84.26503267644154,-211.66991318922064,80.8168568502398,109.17452250741651,-260.3177433275564,19,calibration,4,triangle,0.9,,
2.2404395998455584,135,62.96407756176769,-11.701545753828825,4.823881772153214,True,7.42243862171606,210.37790519515667,119.51324393347157,-26.518526187862527,-112.65602074372083,-199.89380650920702,91.76792660879639,110.25582807333753,-253.03664715166877,19,calibration,4,triangle,0.9,,
2.2583167999982834,136,66.93948128228256,-6.483303941905514,6.560021520451602,True,5.495499998044605,206.31943295215396,108.89415806344579,-21.58348691502341,-134.8484732426904,-187.70476472525263,103.1684689209882,115.49481087510577,-244.01575827575107,19,calibration,4,triangle,0.9,,
2.277203499805182,137,69.92176446471738,-4.053205239677825,3.8469978792302832,True,3.934030034171397,202.72795154510973,94.96482066199488,-15.561097498478496,-150.70532866114831,-173.9252222421232,114.93700186084968,120.65143957703575,-233.57317193577833,19,calibration,4,triangle,0.9,,
2.2932341997511685,138,68.85111084456865,0.13899695820500213,4.326760733189576,True,0.34147919629579043,198.6228724208815,78.55488541837911,-15.329869883906868,-161.92571000702506,-157.5442771718221,126.4967811398262,128.01044581523558,-221.14894317284285,19,calibration,4,triangle,0.9,,
2.310321199707687,139,69.75502647705932,0.3092629140564086,0.9198119190263807,True,1.237886219961877,193.32485886373422,61.392024396121194,-9.580348813201946,-170.07042658367925,-138.63696702383675,137.34645842035596,130.7481681863163,-206.58903483392507,19,calibration,4,triangle,0.9,,
2.325690899975598,140,69.39415920943777,-0.16404864436116695,0.595188219114183,True,0.7727805475357094,187.0775208349529,43.79885333088723,-11.685979369310061,-177.64097730638247,-118.19309189049562,148.01003507167633,126.46353952743422,-189.84792263198779,19,calibration,4,triangle,0.9,,
2.3421262996271253,141,65.46150461865402,-1.1083447571292215,4.044436583629592,True,2.692527413091766,180.7207221308087,26.97093011489338,-17.918417060438824,-185.90392992729898,-98.50732185681642,157.76667130528804,124.20820472095762,-171.35184891211674,19,calibration,4,triangle,0.9,,
2.3576089995913208,142,67.23018573369092,-0.18130715044646606,1.9969055087540464,True,2.2548276189746677,174.6993351419608,10.404172205315497,-13.513763854361951,-195.55699102694805,-80.99188104558363,166.37306785534426,126.48336679251382,-151.33843366420172,19,calibration,4,triangle,0.9,,
2.3747794996015728,143,67.43326577338799,-0.08646997857636649,0.2241329776978,False,0.0,169.3089700087765,-5.50298399415718,-5.11100851339199,-205.6618447956782,-66.04342423588972,173.17634076980104,127.2563292063727,-130.08473015942405,19,calibration,4,triangle,0.9,,
2.39133429992944,144,72.19029675775865,-0.44356343752629135,4.770415026461251,True,7.730904468029482,162.59637620747915,-22.489461177079075,4.8546605213517005,-214.50828301170813,-50.27019054783827,179.16333381936423,126.86246454583663,-107.90268353853911,19,calibration,4,triangle,0.9,,
2.4074219996109605,145,71.95203921474403,-4.734671014942943,4.297716940163227,True,6.981593390028187,153.79573561389725,-40.87510787530299,7.336702220663044,-220.60467591659085,-32.766432784144186,184.16314209986749,118.00733422420043,-82.3014812865105,19,calibration,4,triangle,0.9,,
2.424714899621904,146,71.58241177604556,-4.560792954836648,0.4084825861956927,False,0.0,142.51285500515692,-60.429352122287554,16.36541598126162,-223.2503417187053,-13.051971665405766,187.7279247795584,115.8915610123363,-55.50142479862316,19,calibration,4,triangle,0.9,,
2.441551399882883,147,70.97453842326424,-3.3053370696444118,1.394876156755657,True,0.21493251581198577,130.66923041100236,-78.91472008878696,15.19916435390682,-222.34051875664906,5.782265370923177,189.6233327442648,123.55728128431761,-28.986136338785386,19,calibration,4,triangle,0.9,,
2.4592598997987807,148,74.14618146671832,-3.2397517034191945,3.1723210801168236,True,4.569669189620109,119.7881613383694,-94.8319771358624,23.828984307426595,-218.74763204655403,22.22209726717259,190.41627233727493,125.06759190317304,-6.147275288394873,19,calibration,4,triangle,0.9,,
2.476014500018209,149,74.25434698834245,-2.9615060327270615,0.2985304562806534,False,0.0,110.90212016772189,-107.8928528074935,34.68445991460736,-213.83984486808063,35.87053094473335,190.62478919906385,122.68013990264164,14.689484448763082,19,calibration,4,triangle,0.9,,
2.4915327997878194,150,75.48236026836639,-1.3684256109796906,2.0114476990640218,True,1.506697274109989,103.59456941287922,-119.56248648698987,43.71596575336662,-208.30857727391287,47.49297921435797,190.3042822741883,129.50894591149654,33.27284445512089,19,calibration,4,triangle,0.9,,
2.5077915997244418,151,75.51190021538191,-3.6092725171935975,2.2410416028173414,True,3.4024899452947763,96.79609485110241,-132.18562547648838,46.691034105898915,-202.70263772479768,58.41597496741357,188.97435100313518,120.83866937193062,49.43548739473034,19,calibration,4,triangle,0.9,,
2.524331799708307,152,74.60194710949644,-6.221455160306903,2.7661368035390153,True,3.683470048310118,88.96018916272348,-145.05089389858873,45.04510017278902,-194.3681839956418,69.53497397988704,186.17705443837892,109.29396294977352,65.74596823551875,19,calibration,4,triangle,0.9,,
2.5411446997895837,153,74.37581589553932,-9.010353669775895,2.798051147145829,True,3.9106086510295266,79.75001548249195,-156.84353185487356,44.88316680427529,-185.77166919059553,80.92045725244401,181.78907445478362,96.64606916030824,80.28091884630162,19,calibration,4,triangle,0.9,,
2.557948799803853,154,68.29128745269837,-8.826407600877031,6.087308315503975,True,3.930431602406648,69.1982898381407,-165.56131871691065,33.75321261661831,-177.66251488865723,92.65822822237527,175.58479923617696,93.80300958305827,92.0669867685195,19,calibration,4,triangle,0.9,,
2.5757440999150276,155,64.94793683484286,-10.200344109351729,3.6146500360663465,True,3.235048415474267,58.114630164197095,-171.23920125716063,21.440434488338408,-171.42554630682213,104.02249957143745,167.8284599797724,87.89013134712881,98.5009734079232,19,calibration,4,triangle,0.9,,
2.5932638999074697,156,63.62748679603295,-7.710840687691528,2.8180162510977396,True,2.4661887981808834,47.49064015892901,-174.7959264991647,13.977484002605056,-164.59837146774476,114.38864045149863,158.20656988698337,97.5913835861518,102.53613561177454,19,calibration,4,triangle,0.9,,
2.60905579989776,157,61.9418432748312,-6.995002681991596,1.8313432586421043,True,1.8409301159909268,36.71782068852866,-176.9242017454726,1.5629421003757784,-155.55353777779746,124.1222337558263,147.4774286031544,103.78225758982538,105.36229120452222,19,calibration,4,triangle,0.9,,
2.6239012996666133,158,58.99590148071346,-5.364356860969831,3.36713213995908,True,3.569894636268419,25.172643388035283,-178.41531050502485,-11.415067707487538,-144.185011092042,133.35835344384293,135.7952809386144,110.56673382585872,106.98661390805974,19,calibration,4,triangle,0.9,,
2.642010399606079,159,60.49458564606245,-3.5928393219388624,2.3204156133249363,True,2.4712576722729467,10.908950727429737,-179.4661264828858,-5.525092130542728,-129.75549772827557,143.35262809438427,123.66648734805611,119.96335995270857,107.68216050351303,19,calibration,4,triangle,0.9,,
2.6580234998837113,160,66.6862930404676,-5.266419163281902,6.413899745340684,True,5.911353281473658,-6.661113784276154,-180.12954037121509,7.317816653028201,-113.45270171951375,153.90843191869982,110.40953537646558,118.17550165026923,107.95100854176471,19,calibration,4,triangle,0.9,,
2.6753559997305274,161,67.57890781796114,-9.302317475538008,4.133429124573387,True,3.2761124555792183,-27.505198607536673,-180.3259395345087,13.396767818076029,-95.71717198032249,164.93944752370209,95.51922658491944,105.6096374390904,107.96208708067243,19,calibration,4,triangle,0.9,,
2.691053899936378,162,67.72700186476398,-6.247866041639398,3.058039471416894,True,3.5647427312964637,-48.38245749516169,-179.817991961114,16.344049734259954,-77.23666885409573,174.98559386223576,79.14509313120959,115.28937900887568,107.42076319170025,19,calibration,4,triangle,0.9,,
2.7088500997051597,163,66.94838682008971,-5.196718300652067,1.3081104545014082,True,1.568527537557653,-65.97659854155125,-178.1010525017584,9.802028784067089,-56.68472931715,183.03042699339395,61.02505616549745,127.39576643050317,106.06506410965437,19,calibration,4,triangle,0.9,,
2.7261245995759964,164,65.95841233122002,-5.391814361894665,1.009015342660944,True,1.0398777986951437,-79.01968280966013,-175.19894363566934,-3.4103345006109027,-34.25275130736061,188.94627079671008,42.80801084923311,126.34454864753054,104.2120272209205,19,calibration,4,triangle,0.9,,
